# Structured concurrency CPU benchmark (Swift)
# total_workload=40000000,warmup_runs=5,measured_runs=15,cooldown_ms=500
language,benchmark,total_workload,task_count,iteration,elapsed_us,checksum
# summary,swift,structured_task_group,task_count=8,avg_us=38367,median_us=38097,stddev_us=1385,min_us=36670,max_us=41146
swift,structured_task_group,40000000,16,1,47150,548664169
swift,structured_task_group,40000000,16,2,39247,548664169
swift,structured_task_group,40000000,16,3,34649,548664169
swift,structured_task_group,40000000,16,4,40126,548664169
swift,structured_task_group,40000000,16,5,39019,548664169
swift,structured_task_group,40000000,16,6,38819,548664169
swift,structured_task_group,40000000,16,7,37354,548664169
swift,structured_task_group,40000000,16,8,40091,548664169
swift,structured_task_group,40000000,16,9,41509,548664169
swift,structured_task_group,40000000,16,10,47005,548664169
swift,structured_task_group,40000000,16,11,41609,548664169
swift,structured_task_group,40000000,16,12,42368,548664169
swift,structured_task_group,40000000,16,13,46291,548664169
swift,structured_task_group,40000000,16,14,41701,548664169
swift,structured_task_group,40000000,16,15,35010,548664169
# summary,swift,structured_task_group,task_count=16,avg_us=40739,median_us=40126,stddev_us=2273,min_us=37354,max_us=46291
swift,structured_task_group,40000000,32,1,39117,1587305979
swift,structured_task_group,40000000,32,2,42113,1587305979
swift,structured_task_group,40000000,32,3,37291,1587305979
swift,structured_task_group,40000000,32,4,36182,1587305979
swift,structured_task_group,40000000,32,5,36063,1587305979
swift,structured_task_group,40000000,32,6,36371,1587305979
swift,structured_task_group,40000000,32,7,36167,1587305979
swift,structured_task_group,40000000,32,8,39731,1587305979
swift,structured_task_group,40000000,32,9,42512,1587305979
swift,structured_task_group,40000000,32,10,40144,1587305979
swift,structured_task_group,40000000,32,11,36166,1587305979
swift,structured_task_group,40000000,32,12,35820,1587305979
swift,structured_task_group,40000000,32,13,36774,1587305979
swift,structured_task_group,40000000,32,14,35727,1587305979
swift,structured_task_group,40000000,32,15,36815,1587305979
# summary,swift,structured_task_group,task_count=32,avg_us=37347,median_us=36774,stddev_us=1477,min_us=36063,max_us=40144
swift,structured_task_group,40000000,64,1,37935,1249474166
swift,structured_task_group,40000000,64,2,34841,1249474166
swift,structured_task_group,40000000,64,3,35474,1249474166
swift,structured_task_group,40000000,64,4,37293,1249474166
swift,structured_task_group,40000000,64,5,37057,1249474166
swift,structured_task_group,40000000,64,6,35153,1249474166
swift,structured_task_group,40000000,64,7,34896,1249474166
swift,structured_task_group,40000000,64,8,35999,1249474166
swift,structured_task_group,40000000,64,9,38030,1249474166
swift,structured_task_group,40000000,64,10,41175,1249474166
swift,structured_task_group,40000000,64,11,42250,1249474166
swift,structured_task_group,40000000,64,12,38936,1249474166
swift,structured_task_group,40000000,64,13,39121,1249474166
swift,structured_task_group,40000000,64,14,40088,1249474166
swift,structured_task_group,40000000,64,15,38407,1249474166
# summary,swift,structured_task_group,task_count=64,avg_us=37590,median_us=37935,stddev_us=1498,min_us=35153,max_us=40088
swift,spawn_overhead,40000000,1,1,2762,0
swift,spawn_overhead,40000000,1,2,1679,0
swift,spawn_overhead,40000000,1,3,1340,0
swift,spawn_overhead,40000000,1,4,2457,0
swift,spawn_overhead,40000000,1,5,2371,0
swift,spawn_overhead,40000000,1,6,2422,0
swift,spawn_overhead,40000000,1,7,2582,0
swift,spawn_overhead,40000000,1,8,2018,0
swift,spawn_overhead,40000000,1,9,2084,0
swift,spawn_overhead,40000000,1,10,1927,0
swift,spawn_overhead,40000000,1,11,1612,0
swift,spawn_overhead,40000000,1,12,2061,0
swift,spawn_overhead,40000000,1,13,2110,0
swift,spawn_overhead,40000000,1,14,1836,0
swift,spawn_overhead,40000000,1,15,1155,0
# summary,swift,spawn_overhead,task_count=1,avg_us=2052,median_us=2061,stddev_us=270,min_us=1612,max_us=2457
swift,spawn_overhead,40000000,2,1,4720,0
swift,spawn_overhead,40000000,2,2,3243,0
swift,spawn_overhead,40000000,2,3,4606,0
swift,spawn_overhead,40000000,2,4,4582,0
swift,spawn_overhead,40000000,2,5,4451,0
swift,spawn_overhead,40000000,2,6,4629,0
swift,spawn_overhead,40000000,2,7,4579,0
swift,spawn_overhead,40000000,2,8,4265,0
swift,spawn_overhead,40000000,2,9,4312,0
swift,spawn_overhead,40000000,2,10,4504,0
swift,spawn_overhead,40000000,2,11,4527,0
swift,spawn_overhead,40000000,2,12,4972,0
swift,spawn_overhead,40000000,2,13,3813,0
swift,spawn_overhead,40000000,2,14,4328,0
swift,spawn_overhead,40000000,2,15,4424,0
# summary,swift,spawn_overhead,task_count=2,avg_us=4473,median_us=4504,stddev_us=121,min_us=4265,max_us=4629
swift,spawn_overhead,40000000,4,1,6315,0
swift,spawn_overhead,40000000,4,2,7676,0
swift,spawn_overhead,40000000,4,3,7734,0
swift,spawn_overhead,40000000,4,4,7618,0
swift,spawn_overhead,40000000,4,5,7609,0
swift,spawn_overhead,40000000,4,6,7506,0
swift,spawn_overhead,40000000,4,7,7369,0
swift,spawn_overhead,40000000,4,8,7650,0
swift,spawn_overhead,40000000,4,9,8157,0
swift,spawn_overhead,40000000,4,10,7354,0
swift,spawn_overhead,40000000,4,11,7515,0
swift,spawn_overhead,40000000,4,12,6582,0
swift,spawn_overhead,40000000,4,13,7342,0
swift,spawn_overhead,40000000,4,14,7065,0
swift,spawn_overhead,40000000,4,15,6381,0
# summary,swift,spawn_overhead,task_count=4,avg_us=7389,median_us=7506,stddev_us=307,min_us=6582,max_us=7676
swift,spawn_overhead,40000000,8,1,10816,0
swift,spawn_overhead,40000000,8,2,10660,0
swift,spawn_overhead,40000000,8,3,10995,0
swift,spawn_overhead,40000000,8,4,10528,0
swift,spawn_overhead,40000000,8,5,10950,0
swift,spawn_overhead,40000000,8,6,12551,0
swift,spawn_overhead,40000000,8,7,11720,0
swift,spawn_overhead,40000000,8,8,11607,0
swift,spawn_overhead,40000000,8,9,10224,0
swift,spawn_overhead,40000000,8,10,10784,0
swift,spawn_overhead,40000000,8,11,11275,0
swift,spawn_overhead,40000000,8,12,11358,0
swift,spawn_overhead,40000000,8,13,11148,0
swift,spawn_overhead,40000000,8,14,12262,0
swift,spawn_overhead,40000000,8,15,11014,0
# summary,swift,spawn_overhead,task_count=8,avg_us=11120,median_us=11014,stddev_us=323,min_us=10660,max_us=11720
swift,spawn_overhead,40000000,16,1,21937,0
swift,spawn_overhead,40000000,16,2,18469,0
swift,spawn_overhead,40000000,16,3,20062,0
swift,spawn_overhead,40000000,16,4,19499,0
swift,spawn_overhead,40000000,16,5,19721,0
swift,spawn_overhead,40000000,16,6,18422,0
swift,spawn_overhead,40000000,16,7,19530,0
swift,spawn_overhead,40000000,16,8,20146,0
swift,spawn_overhead,40000000,16,9,20285,0
swift,spawn_overhead,40000000,16,10,22232,0
swift,spawn_overhead,40000000,16,11,19632,0
swift,spawn_overhead,40000000,16,12,22316,0
swift,spawn_overhead,40000000,16,13,22914,0
swift,spawn_overhead,40000000,16,14,23041,0
swift,spawn_overhead,40000000,16,15,18988,0
# summary,swift,spawn_overhead,task_count=16,avg_us=20395,median_us=20062,stddev_us=1135,min_us=18988,max_us=22316
swift,spawn_overhead,40000000,32,1,33908,0
swift,spawn_overhead,40000000,32,2,39110,0
swift,spawn_overhead,40000000,32,3,40694,0
swift,spawn_overhead,40000000,32,4,39245,0
swift,spawn_overhead,40000000,32,5,36722,0
swift,spawn_overhead,40000000,32,6,37965,0
swift,spawn_overhead,40000000,32,7,37223,0
swift,spawn_overhead,40000000,32,8,39705,0
swift,spawn_overhead,40000000,32,9,41768,0
swift,spawn_overhead,40000000,32,10,37425,0
swift,spawn_overhead,40000000,32,11,38588,0
swift,spawn_overhead,40000000,32,12,39821,0
swift,spawn_overhead,40000000,32,13,37763,0
swift,spawn_overhead,40000000,32,14,38790,0
swift,spawn_overhead,40000000,32,15,39326,0
# summary,swift,spawn_overhead,task_count=32,avg_us=38632,median_us=38790,stddev_us=869,min_us=37223,max_us=39821
swift,spawn_overhead,40000000,64,1,72191,0
swift,spawn_overhead,40000000,64,2,78323,0
swift,spawn_overhead,40000000,64,3,77609,0
swift,spawn_overhead,40000000,64,4,72959,0
swift,spawn_overhead,40000000,64,5,76665,0
swift,spawn_overhead,40000000,64,6,73175,0
swift,spawn_overhead,40000000,64,7,77361,0
swift,spawn_overhead,40000000,64,8,78443,0
swift,spawn_overhead,40000000,64,9,77025,0
swift,spawn_overhead,40000000,64,10,81603,0
swift,spawn_overhead,40000000,64,11,77325,0
swift,spawn_overhead,40000000,64,12,76190,0
swift,spawn_overhead,40000000,64,13,77372,0
swift,spawn_overhead,40000000,64,14,68131,0
swift,spawn_overhead,40000000,64,15,73313,0
# summary,swift,spawn_overhead,task_count=64,avg_us=76119,median_us=77025,stddev_us=1890,min_us=72959,max_us=78323
