# Structured concurrency CPU benchmark (Cangjie)
# total_workload=40000000,warmup_runs=5,measured_runs=15,cooldown_ms=500
language,benchmark,total_workload,task_count,iteration,elapsed_us,checksum
cangjie,spawn_overhead,40000000,1,4,5,0
cangjie,spawn_overhead,40000000,1,5,4,0
cangjie,spawn_overhead,40000000,1,6,7,0
cangjie,spawn_overhead,40000000,1,7,21,0
cangjie,spawn_overhead,40000000,1,8,82,0
cangjie,spawn_overhead,40000000,1,9,11,0
cangjie,spawn_overhead,40000000,1,10,11,0
cangjie,spawn_overhead,40000000,1,11,10,0
cangjie,spawn_overhead,40000000,1,12,16,0
cangjie,spawn_overhead,40000000,1,13,4,0
cangjie,spawn_overhead,40000000,1,14,5,0
cangjie,spawn_overhead,40000000,1,15,4,0
# summary,cangjie,spawn_overhead,task_count=1,avg_us=8,median_us=10,stddev_us=3,min_us=4,max_us=16
cangjie,spawn_overhead,40000000,2,1,10,0
cangjie,spawn_overhead,40000000,2,2,8,0
cangjie,spawn_overhead,40000000,2,3,5,0
cangjie,spawn_overhead,40000000,2,4,8,0
cangjie,spawn_overhead,40000000,2,5,7,0
cangjie,spawn_overhead,40000000,2,6,10,0
cangjie,spawn_overhead,40000000,2,7,12,0
cangjie,spawn_overhead,40000000,2,8,9,0
cangjie,spawn_overhead,40000000,2,9,5,0
cangjie,spawn_overhead,40000000,2,10,8,0
cangjie,spawn_overhead,40000000,2,11,12,0
cangjie,spawn_overhead,40000000,2,12,12,0
cangjie,spawn_overhead,40000000,2,13,9,0
cangjie,spawn_overhead,40000000,2,14,9,0
cangjie,spawn_overhead,40000000,2,15,10,0
# summary,cangjie,spawn_overhead,task_count=2,avg_us=9,median_us=9,stddev_us=1,min_us=7,max_us=12
cangjie,spawn_overhead,40000000,4,1,11,0
cangjie,spawn_overhead,40000000,4,2,15,0
cangjie,spawn_overhead,40000000,4,3,17,0
cangjie,spawn_overhead,40000000,4,4,13,0
cangjie,spawn_overhead,40000000,4,5,9,0
cangjie,spawn_overhead,40000000,4,6,7,0
cangjie,spawn_overhead,40000000,4,7,9,0
cangjie,spawn_overhead,40000000,4,8,11,0
cangjie,spawn_overhead,40000000,4,9,10,0
cangjie,spawn_overhead,40000000,4,10,11,0
cangjie,spawn_overhead,40000000,4,11,8,0
cangjie,spawn_overhead,40000000,4,12,7,0
cangjie,spawn_overhead,40000000,4,13,6,0
cangjie,spawn_overhead,40000000,4,14,7,0
cangjie,spawn_overhead,40000000,4,15,6,0
# summary,cangjie,spawn_overhead,task_count=4,avg_us=9,median_us=9,stddev_us=1,min_us=7,max_us=13
cangjie,spawn_overhead,40000000,8,1,46,0
cangjie,spawn_overhead,40000000,8,2,33,0
cangjie,spawn_overhead,40000000,8,3,25,0
cangjie,spawn_overhead,40000000,8,4,17,0
cangjie,spawn_overhead,40000000,8,5,31,0
cangjie,spawn_overhead,40000000,8,6,27,0
cangjie,spawn_overhead,40000000,8,7,37,0
cangjie,spawn_overhead,40000000,8,8,36,0
cangjie,spawn_overhead,40000000,8,9,26,0
cangjie,spawn_overhead,40000000,8,10,19,0
cangjie,spawn_overhead,40000000,8,11,34,0
cangjie,spawn_overhead,40000000,8,12,23,0
cangjie,spawn_overhead,40000000,8,13,29,0
cangjie,spawn_overhead,40000000,8,14,27,0
cangjie,spawn_overhead,40000000,8,15,26,0
# summary,cangjie,spawn_overhead,task_count=8,avg_us=28,median_us=27,stddev_us=4,min_us=23,max_us=36
cangjie,spawn_overhead,40000000,16,1,46,0
cangjie,spawn_overhead,40000000,16,2,24,0
cangjie,spawn_overhead,40000000,16,3,42,0
cangjie,spawn_overhead,40000000,16,4,37,0
cangjie,spawn_overhead,40000000,16,5,37,0
cangjie,spawn_overhead,40000000,16,6,43,0
cangjie,spawn_overhead,40000000,16,7,36,0
cangjie,spawn_overhead,40000000,16,8,28,0
cangjie,spawn_overhead,40000000,16,9,47,0
cangjie,spawn_overhead,40000000,16,10,29,0
cangjie,spawn_overhead,40000000,16,11,40,0
cangjie,spawn_overhead,40000000,16,12,32,0
cangjie,spawn_overhead,40000000,16,13,28,0
cangjie,spawn_overhead,40000000,16,14,35,0
cangjie,spawn_overhead,40000000,16,15,30,0
# summary,cangjie,spawn_overhead,task_count=16,avg_us=35,median_us=36,stddev_us=4,min_us=28,max_us=43
cangjie,spawn_overhead,40000000,32,1,131,0
cangjie,spawn_overhead,40000000,32,2,93,0
cangjie,spawn_overhead,40000000,32,3,82,0
cangjie,spawn_overhead,40000000,32,4,47,0
cangjie,spawn_overhead,40000000,32,5,67,0
cangjie,spawn_overhead,40000000,32,6,65,0
cangjie,spawn_overhead,40000000,32,7,90,0
cangjie,spawn_overhead,40000000,32,8,61,0
cangjie,spawn_overhead,40000000,32,9,51,0
cangjie,spawn_overhead,40000000,32,10,50,0
cangjie,spawn_overhead,40000000,32,11,63,0
cangjie,spawn_overhead,40000000,32,12,76,0
cangjie,spawn_overhead,40000000,32,13,52,0
cangjie,spawn_overhead,40000000,32,14,51,0
cangjie,spawn_overhead,40000000,32,15,145,0
# summary,cangjie,spawn_overhead,task_count=32,avg_us=68,median_us=65,stddev_us=14,min_us=51,max_us=93
cangjie,spawn_overhead,40000000,64,1,214,0
cangjie,spawn_overhead,40000000,64,2,102,0
cangjie,spawn_overhead,40000000,64,3,96,0
cangjie,spawn_overhead,40000000,64,4,97,0
cangjie,spawn_overhead,40000000,64,5,97,0
cangjie,spawn_overhead,40000000,64,6,106,0
cangjie,spawn_overhead,40000000,64,7,139,0
cangjie,spawn_overhead,40000000,64,8,114,0
cangjie,spawn_overhead,40000000,64,9,125,0
cangjie,spawn_overhead,40000000,64,10,100,0
cangjie,spawn_overhead,40000000,64,11,64,0
cangjie,spawn_overhead,40000000,64,12,61,0
cangjie,spawn_overhead,40000000,64,13,59,0
cangjie,spawn_overhead,40000000,64,14,58,0
cangjie,spawn_overhead,40000000,64,15,59,0
# summary,cangjie,spawn_overhead,task_count=64,avg_us=92,median_us=97,stddev_us=20,min_us=59,max_us=125

cjpm run finished
